file_name,original_file,formula,energy,bandgap,type,space_group_symbol,space_group_number,num_atoms
AlZn5Ga2(S3O7)2_id2265_Final_E-5.09.cif,AlZn5Ga2(S3O7)2_id2265_E-3.69.cif,AlZn5Ga2(S3O7)2,-5.0854,2.81,Semiconductor,Pnn2,34,56
Na2CaAs2(SO3)2_id2176_Final_E-5.08.cif,Na2CaAs2(SO3)2_id2176_E-4.67.cif,Na2CaAs2(SO3)2,-5.0817,1.699,Semiconductor,P3_121,152,39
Sr(S3O2)2_id2540_Final_E-5.08.cif,Sr(S3O2)2_id2540_E-4.75.cif,Sr(S3O2)2,-5.0809,2.052,Semiconductor,P4_22_12,94,44
Mg3NO_id1016_Final_E-5.08.cif,Mg3NO_id1016_E-5.00.cif,Mg3NO,-5.0784,1.335,Semiconductor,R-3c,167,30
ScTe2S3_id2026_Final_E-5.08.cif,ScTe2S3_id2026_E-3.71.cif,ScTe2S3,-5.0782,0.492,Semiconductor,P4mm,99,6
NaGeO4_id3882_Final_E-5.08.cif,NaGeO4_id3882_E-4.98.cif,NaGeO4,-5.0782,3.066,Semiconductor,I4_122,98,24
ScSeS6_id2596_Final_E-5.08.cif,ScSeS6_id2596_E-4.77.cif,ScSeS6,-5.0777,1.201,Semiconductor,Cmc2_1,36,32
LiAsO4_id4673_Final_E-5.08.cif,LiAsO4_id4673_E-5.01.cif,LiAsO4,-5.0766,3.187,Semiconductor,P4_32_12,96,24
SnAsO_id1114_Final_E-5.08.cif,SnAsO_id1114_E-4.76.cif,SnAsO,-5.0754,1.148,Semiconductor,P1,1,12
Sr2Li2Sb2O3_id2703_Final_E-5.07.cif,Sr2Li2Sb2O3_id2703_E-3.84.cif,Sr2Li2Sb2O3,-5.0679,0.784,Semiconductor,P2/c,13,36
Ca3AsS3_id1384_Final_E-5.05.cif,Ca3AsS3_id1384_E-4.17.cif,Ca3AsS3,-5.0542,0.712,Semiconductor,P2_1,4,14
Na2In2GaTe2(N3O14)2_id1038_Final_E-5.05.cif,Na2In2GaTe2(N3O14)2_id1038_E-3.98.cif,Na2In2GaTe2(N3O13)2,-5.0527,1.164,Semiconductor,P1,1,78
Te3PN2_id4880_Final_E-5.05.cif,Te3PN2_id4880_E-4.37.cif,Te3PN2,-5.0509,1.288,Semiconductor,P1,1,12
LiZn(GaO3)2_id3560_Final_E-5.05.cif,LiZn(GaO3)2_id3560_E-4.45.cif,LiZn(GaO3)2,-5.0506,1.974,Semiconductor,C222,21,20
Li2Al2Zn2Te2N2O5_id3389_Final_E-5.05.cif,Li2Al2Zn2Te2N2O5_id3389_E-3.74.cif,Li2Al2Zn2Te2N2O3,-5.0457,1.443,Semiconductor,P1,1,52
Ca3In(S2O)3_id222_Final_E-5.04.cif,Ca3In(S2O)3_id222_E-4.52.cif,Ca3In(S2O)3,-5.0418,0.345,Semiconductor,P6_3/m,176,26
LiSiS2_id3483_Final_E-5.04.cif,LiSiS2_id3483_E-5.03.cif,LiSiS2,-5.0415,2.539,Semiconductor,I4/mcm,140,16
AlSiP2S_id685_Final_E-5.04.cif,AlSiP2S_id685_E-4.57.cif,AlSiP2S,-5.0382,1.685,Semiconductor,P4_32_12,96,40
KBaAsO4_id13_Final_E-5.04.cif,KBaAsO4_id13_E-4.54.cif,KBaAsO4,-5.0377,0.105,Semiconductor,P4/nbm,125,14
Ba2Sc4SnTe5_id1466_Final_E-5.04.cif,Ba2Sc4SnTe5_id1466_E-3.58.cif,Ba2Sc2SnTe3,-5.0361,0.46,Semiconductor,Pbam,55,16
K12Ca6MgGa3SbP6(S2O11)3_id2164_Final_E-5.03.cif,K12Ca6MgGa3SbP6(S2O11)3_id2164_E-3.47.cif,K12Ca6MgGa3SbP6S6O29,-5.0343,2.771,Semiconductor,P1,1,128
ZnSiBAsP7S_id4523_Final_E-5.03.cif,ZnSiBAsP7S_id4523_E-4.14.cif,ZnSiBAsP7S,-5.0304,1.069,Semiconductor,P2_1,4,24
Li4CaO6_id508_Final_E-5.02.cif,Li4CaO6_id508_E-5.00.cif,Li4CaO6,-5.0214,2.447,Semiconductor,Im-3m,229,22
Ba2Sr2In2TeAsP2Se2S8O7_id2419_Final_E-5.02.cif,Ba2Sr2In2TeAsP2Se2S8O7_id2419_E-4.45.cif,Ba2Sr2In2TeAsP2Se2S8O7,-5.0169,1.766,Semiconductor,Pnn2,34,54
NaSrLiO4_id4318_Final_E-5.01.cif,NaSrLiO4_id4318_E-0.56.cif,NaSrLiO2,-5.0125,1.923,Semiconductor,C2/m,12,20
Ti2TeSe4_id612_Final_E-5.01.cif,Ti2TeSe4_id612_E-4.89.cif,TiTeSe4,-5.0112,0.727,Semiconductor,P-1,2,36
K4Ti(SeO)2_id4403_Final_E-5.01.cif,K4Ti(SeO)2_id4403_E-4.11.cif,K4Ti(SeO)2,-5.0086,1.472,Semiconductor,P1,1,27
LiIn(SeO2)2_id4675_Final_E-5.01.cif,LiIn(SeO2)2_id4675_E-4.24.cif,LiIn(SeO2)2,-5.0073,0.815,Semiconductor,Pc,7,16
SO5_id2280_Final_E-5.01.cif,SO5_id2280_E-4.71.cif,SO5,-5.0067,1.624,Semiconductor,Cmc2_1,36,24
KSn(SO2)4_id4134_Final_E-5.01.cif,KSn(SO2)4_id4134_E-4.01.cif,KSn(SO2)4,-5.0061,0.864,Semiconductor,P4/nbm,125,28
TiSe3S4_id4541_Final_E-5.00.cif,TiSe3S4_id4541_E-4.84.cif,TiSe3S4,-5.002,0.537,Semiconductor,I4cm,108,32
KGa2AsO8_id4773_Final_E-5.00.cif,KGa2AsO8_id4773_E-4.88.cif,KGa2AsO8,-5.0014,1.142,Semiconductor,P1,1,24
MgTiGeAs2_id2803_Final_E-5.00.cif,MgTiGeAs2_id2803_E-4.94.cif,MgTiGeAs2,-4.9982,0.64,Semiconductor,Pmmm,47,10
GaGeBAsSe2S2N2O_id2481_Final_E-5.00.cif,GaGeBAsSe2S2N2O_id2481_E-4.52.cif,GaGeBAsSe2S2N2O,-4.9963,1.763,Semiconductor,P-1,2,44
SrSO6_id4159_Final_E-4.99.cif,SrSO6_id4159_E-4.67.cif,SrSO6,-4.9925,2.387,Semiconductor,P6_322,182,16
Li2Sc2SnSe6_id2354_Final_E-4.98.cif,Li2Sc2SnSe6_id2354_E-4.22.cif,Li2Sc2SnSe6,-4.9826,0.84,Semiconductor,C2/c,15,44
SrS2_id3821_Final_E-4.98.cif,SrS2_id3821_E-4.34.cif,SrS2,-4.9823,2.292,Semiconductor,P1,1,6
KLi2GaO4_id2245_Final_E-4.98.cif,KLi2GaO4_id2245_E-4.00.cif,KLi2GaO4,-4.9759,2.718,Semiconductor,P1,1,32
Na2Zn2Ge2O5_id1479_Final_E-4.97.cif,Na2Zn2Ge2O5_id1479_E-4.06.cif,Na2Zn2Ge2O5,-4.9723,2.053,Semiconductor,Pbcn,60,44
Ca2GaS3_id3391_Final_E-4.97.cif,Ca2GaS3_id3391_E-4.62.cif,Ca2GaS3,-4.9675,2.224,Semiconductor,P2_1/m,11,12
K3NO3_id4233_Final_E-4.97.cif,K3NO3_id4233_E-4.59.cif,K3NO3,-4.9666,1.244,Semiconductor,P6_3/m,176,14
Li5SnN4_id4174_Final_E-4.97.cif,Li5SnN4_id4174_E-4.80.cif,Li5SnN4,-4.966,3.413,Semiconductor,Ibam,72,40
TeAsO_id4822_Final_E-4.97.cif,TeAsO_id4822_E-4.25.cif,TeAsO,-4.9653,0.525,Semiconductor,P3_221,154,9
Sr2GeSb(TeO)2_id3107_Final_E-4.96.cif,Sr2GeSb(TeO)2_id3107_E-3.51.cif,Sr2GeSb(TeO)2,-4.9639,0.925,Semiconductor,P3_221,154,24
Sr2CSeO2_id3510_Final_E-4.96.cif,Sr2CSeO2_id3510_E-4.96.cif,Sr2CSeO2,-4.9584,1.857,Semiconductor,C222,21,12
Na3Li2In8Sn3Se2(S2O9)2_id3431_Final_E-4.96.cif,Na3Li2In8Sn3Se2(S2O9)2_id3431_E-4.26.cif,Na3Li2In8Sn3Se2(S2O9)2,-4.9582,1.763,Semiconductor,P1,1,40
Li2TiGaP3_id4809_Final_E-4.96.cif,Li2TiGaP3_id4809_E-4.60.cif,Li2TiGaP3,-4.9558,1.037,Semiconductor,P1,1,14
MgGa2(SO)4_id1886_Final_E-4.95.cif,MgGa2(SO)4_id1886_E-4.39.cif,MgGa2(SO)4,-4.9519,2.385,Semiconductor,P1,1,11
Li6Mg2Al2Zn4Si2Sn2P2S(NO9)2_id2451_Final_E-4.95.cif,Li6Mg2Al2Zn4Si2Sn2P2S(NO9)2_id2451_E-2.91.cif,Li4Mg2Al2Zn4Si2Sn2P2SN2O15,-4.9515,0.056,Semiconductor,P1,1,144
LiSbAsSO_id4032_Final_E-4.95.cif,LiSbAsSO_id4032_E-4.39.cif,LiSbAsSO,-4.9514,1.123,Semiconductor,P1,1,10
KSn(SO)4_id3065_Final_E-4.95.cif,KSn(SO)4_id3065_E-4.76.cif,KSn(SO)4,-4.9492,1.447,Semiconductor,P4/nbm,125,20
BaSnS2_id225_Final_E-4.95.cif,BaSnS2_id225_E-4.90.cif,BaSnS2,-4.9467,0.911,Semiconductor,I4_122,98,16
Si2As4PS_id1334_Final_E-4.95.cif,Si2As4PS_id1334_E-4.48.cif,Si2As4PS,-4.9461,1.087,Semiconductor,P1,1,16
LiCaZnCdGaPO15_id96_Final_E-4.95.cif,LiCaZnCdGaPO15_id96_E-3.24.cif,LiZnCdGaPO14,-4.9457,1.738,Semiconductor,Pna2_1,33,76
SrZnO4_id1917_Final_E-4.95.cif,SrZnO4_id1917_E-4.84.cif,SrZnO4,-4.9453,2.38,Semiconductor,P-42_1c,114,12
B2NO_id3919_Final_E-4.94.cif,B2NO_id3919_E-4.94.cif,B2NO,-4.9448,2.789,Semiconductor,Fm-3m,225,16
Sr4Be4GaNO4_id1842_Final_E-4.94.cif,Sr4Be4GaNO4_id1842_E-3.84.cif,Sr4Be2GaNO2,-4.938,1.44,Semiconductor,P1,1,20
ZnSiPC_id2401_Final_E-4.94.cif,ZnSiPC_id2401_E-4.28.cif,ZnSiPC,-4.9354,0.16,Semiconductor,C222_1,20,32
Te4AsO4_id2525_Final_E-4.93.cif,Te4AsO4_id2525_E-4.70.cif,Te4AsO4,-4.9344,1.89,Semiconductor,I4_1/a,88,36
Li2AlAs3SO3_id2861_Final_E-4.93.cif,Li2AlAs3SO3_id2861_E-4.39.cif,Li2AlAs3SO3,-4.9312,0.699,Semiconductor,P1,1,20
Li4GeB7_id292_Final_E-4.93.cif,Li4GeB7_id292_E-4.00.cif,Li4GeB7,-4.9279,1.4,Semiconductor,P1,1,24
LiB2P_id4348_Final_E-4.92.cif,LiB2P_id4348_E-4.92.cif,LiB2P,-4.9222,1.639,Semiconductor,I4_1/amd,141,16
NaLi4Ti(Se2O3)2_id61_Final_E-4.92.cif,NaLi4Ti(Se2O3)2_id61_E-4.09.cif,NaLi2(SeO3)2,-4.9218,1.33,Semiconductor,P1,1,22
NaLiMg2CdSbSe4S2O9_id1270_Final_E-4.92.cif,NaLiMg2CdSbSe4S2O9_id1270_E-3.51.cif,NaLiMg2CdSbSe3(SO4)2,-4.9213,2.235,Semiconductor,P1,1,76
KGa2Te4As3(SO10)2_id743_Final_E-4.92.cif,KGa2Te4As3(SO10)2_id743_E-4.24.cif,KGa2Te4As(SO10)2,-4.9202,1.242,Semiconductor,P2_12_12,18,60
LiTiTePC4Se6S7_id2353_Final_E-4.92.cif,LiTiTePC4Se6S7_id2353_E-4.02.cif,LiTiTePC4(SeS)6,-4.917,1.069,Semiconductor,P4_1,76,80
KLi2Be2ZnSbTePCSe2S4O5_id2032_Final_E-4.91.cif,KLi2Be2ZnSbTePCSe2S4O5_id2032_E-3.80.cif,KLi2Be2ZnSbTePCSe2S3O5,-4.9089,2.121,Semiconductor,P1,1,60
MgSO_id1452_Final_E-4.91.cif,MgSO_id1452_E-4.60.cif,MgSO,-4.905,2.391,Semiconductor,P4_2/ncm,138,12
Si4Sb_id1132_Final_E-4.90.cif,Si4Sb_id1132_E-4.75.cif,Si4Sb,-4.9023,0.79,Semiconductor,P3_121,152,15
KBa2SnGe2SO2_id957_Final_E-4.90.cif,KBa2SnGe2SO2_id957_E-3.90.cif,KBa2SnGe2SO2,-4.9023,1.087,Semiconductor,P1,1,36
TiTe4P4S5_id3966_Final_E-4.90.cif,TiTe4P4S5_id3966_E-4.50.cif,TiTe4P4S5,-4.9019,1.127,Semiconductor,P1,1,28
BaSiAsPSe_id481_Final_E-4.89.cif,BaSiAsPSe_id481_E-4.29.cif,BaSiAsPSe,-4.893,1.312,Semiconductor,P2_12_12_1,19,40
Be2Si4Ge2N_id1537_Final_E-4.89.cif,Be2Si4Ge2N_id1537_E-4.30.cif,Be2Si4Ge2N,-4.8926,0.223,Semiconductor,Cc,9,36
AlSiSnTeAsSe3SN2_id4551_Final_E-4.89.cif,AlSiSnTeAsSe3SN2_id4551_E-0.44.cif,AlSiSnTeSe3SN,-4.8908,1.188,Semiconductor,P2_1,4,36
BeGeAsP4_id1939_Final_E-4.88.cif,BeGeAsP4_id1939_E-4.14.cif,BeGeAsP3,-4.884,0.896,Semiconductor,Pca2_1,29,24
Ca3As4N3_id2746_Final_E-4.88.cif,Ca3As4N3_id2746_E-4.73.cif,Ca3As4N3,-4.8816,1.185,Semiconductor,P6_3mc,186,20
Sc(SbTe)2_id1898_Final_E-4.88.cif,Sc(SbTe)2_id1898_E-4.66.cif,Sc(SbTe)2,-4.881,0.12,Semiconductor,C2/m,12,20
Li6AsP(SO2)2_id2065_Final_E-4.88.cif,Li6AsP(SO2)2_id2065_E-4.07.cif,Li6AsP(SO2)2,-4.8805,1.607,Semiconductor,Pnn2,34,56
SrIn4(SnO2)2_id4237_Final_E-4.88.cif,SrIn4(SnO2)2_id4237_E-4.37.cif,SrIn4(SnO2)2,-4.8784,0.347,Semiconductor,Imm2,44,22
LiGa2Se2S4O5_id2337_Final_E-4.88.cif,LiGa2Se2S4O5_id2337_E-4.71.cif,LiGa2Se2S4O5,-4.8782,2.102,Semiconductor,Pcca,54,56
MgZn2SiO12_id4147_Final_E-4.87.cif,MgZn2SiO12_id4147_E-4.19.cif,MgZn2SiO12,-4.8721,2.148,Semiconductor,I-42m,121,32
NaLiTe2AsO4_id452_Final_E-4.87.cif,NaLiTe2AsO4_id452_E-4.74.cif,NaLiTe2AsO4,-4.8712,1.531,Semiconductor,I222,23,18
MgSiP2_id827_Final_E-4.87.cif,MgSiP2_id827_E-4.84.cif,MgSiP2,-4.8696,1.36,Semiconductor,I-42d,122,16
K2SbO5_id1613_Final_E-4.87.cif,K2SbO5_id1613_E-3.78.cif,K2SbO5,-4.8684,0.353,Semiconductor,P1,1,8
LiGaO3_id734_Final_E-4.87.cif,LiGaO3_id734_E-4.36.cif,LiGaO3,-4.868,2.563,Semiconductor,R32,155,30
Li2O2_id2344_Final_E-4.87.cif,Li2O2_id2344_E-4.35.cif,Li2O2,-4.8652,2.322,Semiconductor,Pna2_1,33,8
Ba2AsPS2_id4185_Final_E-4.86.cif,Ba2AsPS2_id4185_E-4.03.cif,Ba2AsPS2,-4.8626,1.016,Semiconductor,P1,1,6
NaGa2As(SO)2_id3915_Final_E-4.86.cif,NaGa2As(SO)2_id3915_E-4.09.cif,NaGa2As(SO)2,-4.8614,2.394,Semiconductor,P-1,2,32
KBe2CdSeO3_id3499_Final_E-4.86.cif,KBe2CdSeO3_id3499_E-2.60.cif,KBe2CdSeO3,-4.8613,2.356,Semiconductor,P2/c,13,16
SiAs5P2_id2462_Final_E-4.86.cif,SiAs5P2_id2462_E-4.31.cif,Si(As2P)2,-4.8605,0.397,Semiconductor,P2_1,4,28
MgZn4GaO8_id2402_Final_E-4.86.cif,MgZn4GaO8_id2402_E-0.94.cif,MgZn4O5,-4.8587,1.344,Semiconductor,P1,1,20
BeBO2_id1673_Final_E-4.86.cif,BeBO2_id1673_E-4.86.cif,BeBO2,-4.8563,2.47,Semiconductor,P6_222,180,12
LiTi2Be2ZnBAs2S5_id2543_Final_E-4.86.cif,LiTi2Be2ZnBAs2S5_id2543_E-3.13.cif,LiTi2Be2ZnBAs2S5,-4.8551,1.232,Semiconductor,P2_1/m,11,28
Na2Sn2Sb(SeO)4_id3562_Final_E-4.85.cif,Na2Sn2Sb(SeO)4_id3562_E-4.34.cif,Na2Sn2Sb(SeO)4,-4.8511,0.823,Semiconductor,Cm,8,52
K6Li13Sc6Ti12ZnSn6Te6As6(NO23)2_id534_Final_E-4.85.cif,K6Li13Sc6Ti12ZnSn6Te6As6(NO23)2_id534_E-3.18.cif,K6Li13Sc6Ti12ZnSn6Te6As6(NO15)2,-4.8484,1.558,Semiconductor,P1,1,88
K2SiBS8_id2005_Final_E-4.85.cif,K2SiBS8_id2005_E-4.66.cif,K2SiBS8,-4.8463,1.62,Semiconductor,I-42m,121,24
CaZnO2_id3776_Final_E-4.84.cif,CaZnO2_id3776_E-4.83.cif,CaZnO2,-4.842,3.363,Semiconductor,I4_122,98,16
Ge2S3_id4543_Final_E-4.84.cif,Ge2S3_id4543_E-4.75.cif,Ge2S3,-4.8404,1.966,Semiconductor,Pccn,56,20
K2SrZnIn2GaSiSn4GeTe4As4PO7_id415_Final_E-4.84.cif,K2SrZnIn2GaSiSn4GeTe4As4PO7_id415_E-2.04.cif,K2SrInGaSn3Te2(AsO2)3,-4.8393,0.163,Semiconductor,P1,1,38
MgSiB2PSeS14N_id1393_Final_E-4.84.cif,MgSiB2PSeS14N_id1393_E-3.65.cif,MgSiB2PSeS14N,-4.8375,1.759,Semiconductor,P1,1,21
Sc2InTe6_id1313_Final_E-4.84.cif,Sc2InTe6_id1313_E-4.71.cif,Sc2InTe6,-4.8374,0.342,Semiconductor,P-31m,162,18
Na2As(PO2)2_id3112_Final_E-4.83.cif,Na2As(PO2)2_id3112_E-4.22.cif,Na2As(PO2)2,-4.834,1.708,Semiconductor,P1,1,18
LiSiAs3PO_id564_Final_E-4.83.cif,LiSiAs3PO_id564_E-4.18.cif,LiSiAs3O,-4.8316,0.908,Semiconductor,P1,1,36
NaCdSO5_id2438_Final_E-4.83.cif,NaCdSO5_id2438_E-3.92.cif,NaCdSO5,-4.8308,1.537,Semiconductor,P1,1,16
KSbO6_id3539_Final_E-4.83.cif,KSbO6_id3539_E-4.82.cif,KSbO6,-4.8299,2.707,Semiconductor,P6_322,182,16
KNaAs2(SO)4_id2918_Final_E-4.83.cif,KNaAs2(SO)4_id2918_E-4.66.cif,KNaAs2(SO)4,-4.827,1.836,Semiconductor,I222,23,24
Ca2S9N_id2738_Final_E-4.83.cif,Ca2S9N_id2738_E-4.45.cif,Ca2S9N,-4.8264,0.805,Semiconductor,P1,1,24
K4BaLi2Sb5(SeO3)4_id2514_Final_E-4.82.cif,K4BaLi2Sb5(SeO3)4_id2514_E-3.99.cif,K4BaLi2Sb5(SeO3)4,-4.8247,2.09,Semiconductor,P1,1,56
SiAsP2S7_id1552_Final_E-4.82.cif,SiAsP2S7_id1552_E-3.93.cif,SiAsP2S7,-4.8232,1.983,Semiconductor,P1,1,11
Zn2SnO9_id1384_Final_E-4.82.cif,Zn2SnO9_id1384_E-3.61.cif,Zn2SnO9,-4.823,0.714,Semiconductor,P1,1,24
Al(AsP)3_id4618_Final_E-4.82.cif,Al(AsP)3_id4618_E-4.52.cif,Al(AsP)3,-4.8215,1.076,Semiconductor,Cc,9,14
NaZnGeSb2Te4(SeO4)4_id1071_Final_E-4.82.cif,NaZnGeSb2Te4(SeO4)4_id1071_E-4.48.cif,NaZnGeSb2Te4(SeO4)4,-4.8191,1.376,Semiconductor,I222,23,58
K3Sn3Te4As(SO2)4_id4427_Final_E-4.82.cif,K3Sn3Te4As(SO2)4_id4427_E-4.65.cif,K3Sn3Te4As(SO2)4,-4.8185,1.291,Semiconductor,P1,1,46
SeSO2_id711_Final_E-4.82.cif,SeSO2_id711_E-4.82.cif,SeSO2,-4.8162,2.55,Semiconductor,P4_2/mmc,131,16
Sc3(InSe6)2_id3603_Final_E-4.81.cif,Sc3(InSe6)2_id3603_E-4.55.cif,Sc3(InSe6)2,-4.8114,0.315,Semiconductor,P-31c,163,34
Ba2P2Se_id1026_Final_E-4.81.cif,Ba2P2Se_id1026_E-4.11.cif,Ba2P2Se,-4.8091,1.073,Semiconductor,P2/m,10,5
Ba2P(SeS)3_id2272_Final_E-4.81.cif,Ba2P(SeS)3_id2272_E-4.44.cif,Ba2P(SeS)3,-4.8088,1.657,Semiconductor,P1,1,9
BP2_id1000_Final_E-4.81.cif,BP2_id1000_E-4.81.cif,BP2,-4.8084,1.102,Semiconductor,F-43m,216,12
BaSiSn(SeS2)2_id1869_Final_E-4.81.cif,BaSiSn(SeS2)2_id1869_E-4.23.cif,BaSiSn(SeS2)2,-4.8063,0.845,Semiconductor,P2_12_12,18,18
Sn2Te(P3S)2_id554_Final_E-4.81.cif,Sn2Te(P3S)2_id554_E-4.21.cif,Sn2TeP5S2,-4.8053,0.054,Semiconductor,P1,1,30
CaSe_id956_Final_E-4.80.cif,CaSe_id956_E-4.80.cif,CaSe,-4.804,0.194,Semiconductor,Pm-3m,221,12
SiAs5P3Se_id488_Final_E-4.80.cif,SiAs5P3Se_id488_E-4.19.cif,SiAs5P3Se,-4.8038,1.435,Semiconductor,Pca2_1,29,40
K3Te4As(PO3)2_id778_Final_E-4.80.cif,K3Te4As(PO3)2_id778_E-3.73.cif,K3Te4As(PO3)2,-4.8025,1.473,Semiconductor,P1,1,32
Li2ScTe3N_id130_Final_E-4.80.cif,Li2ScTe3N_id130_E-4.22.cif,Li2ScTe3N,-4.8013,1.065,Semiconductor,P2_1/m,11,14
KNaCdInGaSeO5_id1892_Final_E-4.80.cif,KNaCdInGaSeO5_id1892_E-4.40.cif,KNaCdInGaSeO5,-4.8,1.379,Semiconductor,P2_1,4,22
BeSiGeP2_id2114_Final_E-4.79.cif,BeSiGeP2_id2114_E-4.54.cif,BeSiGeP2,-4.7916,1.015,Semiconductor,P2_12_12_1,19,20
Li4MgAlIn3Sn2Te8As2Se12S6(NO5)4_id2290_Final_E-4.78.cif,Li4MgAlIn3Sn2Te8As2Se12S6(NO5)4_id2290_E-3.31.cif,Li4MgAlIn3Sn2Te8Se8S6(NO5)4,-4.7849,1.714,Semiconductor,P1,1,57
BaLiGeO3_id2409_Final_E-4.78.cif,BaLiGeO3_id2409_E-4.78.cif,BaLiGeO3,-4.7824,1.572,Semiconductor,P-6m2,187,6
SnSbAs2P2SeS5N_id2317_Final_E-4.78.cif,SnSbAs2P2SeS5N_id2317_E-3.99.cif,SnSbAs2P2SeS5N,-4.7789,0.913,Semiconductor,P2/c,13,52
SnSe(SO)2_id1894_Final_E-4.78.cif,SnSe(SO)2_id1894_E-4.50.cif,SnSe(SO)2,-4.7788,0.154,Semiconductor,P1,1,18
Se(SO)2_id169_Final_E-4.78.cif,Se(SO)2_id169_E-4.21.cif,Se(SO)2,-4.7761,2.888,Semiconductor,C2,5,15
KNaMg6Zn6Ga6(SO6)2_id2773_Final_E-4.77.cif,KNaMg6Zn6Ga6(SO6)2_id2773_E-3.38.cif,KNaMg6Zn6(SO6)2,-4.7737,2.216,Semiconductor,P1,1,28
Li2MgZn4GaO8_id3198_Final_E-4.77.cif,Li2MgZn4GaO8_id3198_E-4.38.cif,Li2MgZn4GaO8,-4.7726,2.286,Semiconductor,C2,5,32
Ca2In2PS7_id340_Final_E-4.77.cif,Ca2In2PS7_id340_E-3.67.cif,Ca2InPS7,-4.7718,1.853,Semiconductor,P1,1,22
NaLiMg2TiAsPSO13_id2356_Final_E-4.77.cif,NaLiMg2TiAsPSO13_id2356_E-3.60.cif,NaLiMg2TiAsPSO13,-4.769,1.399,Semiconductor,P2_1/c,14,84
PS2_id3334_Final_E-4.77.cif,PS2_id3334_E-4.76.cif,PS2,-4.7688,1.842,Semiconductor,Pbca,61,24
Na4Li2Zn(SbO6)2_id2993_Final_E-4.76.cif,Na4Li2Zn(SbO6)2_id2993_E-3.68.cif,Na4Li2Zn(SbO6)2,-4.762,0.883,Semiconductor,P1,1,42
SrCaSe2_id275_Final_E-4.76.cif,SrCaSe2_id275_E-4.76.cif,SrCaSe2,-4.7611,0.254,Semiconductor,R-3m,166,12
InSn2Sb5(SeO)2_id1974_Final_E-4.76.cif,InSn2Sb5(SeO)2_id1974_E-2.25.cif,InSn2Sb3O2,-4.7556,0.374,Semiconductor,P1,1,16
Ga2Sb(SeO)6_id4130_Final_E-4.76.cif,Ga2Sb(SeO)6_id4130_E-4.16.cif,Ga2Sb(SeO)6,-4.7554,2.317,Semiconductor,P-1,2,45
PSe_id548_Final_E-4.75.cif,PSe_id548_E-4.64.cif,PSe,-4.751,1.196,Semiconductor,Pbca,61,16
SeO_id2320_Final_E-4.75.cif,SeO_id2320_E-4.72.cif,SeO,-4.7478,1.344,Semiconductor,Pbca,61,16
Li2As3P8_id3012_Final_E-4.75.cif,Li2As3P8_id3012_E-4.53.cif,Li2As3P8,-4.7473,1.501,Semiconductor,Ccc2,37,52
NaAs(SO)4_id242_Final_E-4.75.cif,NaAs(SO)4_id242_E-4.60.cif,NaAs(SO)4,-4.7471,2.747,Semiconductor,P4/nbm,125,20
K3Li2Cd2Ga3Sb6P6(SO2)6_id2784_Final_E-4.74.cif,K3Li2Cd2Ga3Sb6P6(SO2)6_id2784_E-3.98.cif,K3Li2Cd2Ga3Sb6P6(SO2)6,-4.7411,0.191,Semiconductor,P1,1,40
K5Na2SnTe4As5O16_id3132_Final_E-4.74.cif,K5Na2SnTe4As5O16_id3132_E-4.23.cif,K5Na2SnTe4As5O16,-4.7407,0.929,Semiconductor,I4,79,66
K3Ga2SnB2(S2O)4_id4863_Final_E-4.74.cif,K3Ga2SnB2(S2O)4_id4863_E-4.59.cif,K3Ga2SnB2(S2O)4,-4.7404,1.816,Semiconductor,I222,23,40
SbAs2PS4_id1971_Final_E-4.74.cif,SbAs2PS4_id1971_E-4.30.cif,SbAs2PS4,-4.7399,0.68,Semiconductor,P1,1,8
Ca2SiTeC(SeS)2_id3123_Final_E-4.74.cif,Ca2SiTeC(SeS)2_id3123_E-4.06.cif,Ca2SiTeCSe2,-4.7388,0.561,Semiconductor,Pm,6,7
BaSeO4_id2687_Final_E-4.74.cif,BaSeO4_id2687_E-4.57.cif,BaSeO4,-4.7388,2.827,Semiconductor,Pnnn,48,24
LiZnGaP2(SeO)2_id1742_Final_E-4.74.cif,LiZnGaP2(SeO)2_id1742_E-4.29.cif,LiZnGaP2(SeO)2,-4.737,1.383,Semiconductor,P3_221,154,27
SrC2O_id3023_Final_E-4.74.cif,SrC2O_id3023_E-4.73.cif,SrC2O,-4.737,0.696,Semiconductor,I4/mmm,139,8
Li2Be4ZnGeSeO12_id2897_Final_E-4.73.cif,Li2Be4ZnGeSeO12_id2897_E-1.98.cif,Li2Be4ZnSeO10,-4.7332,2.501,Semiconductor,Pna2_1,33,72
BaInS2_id4776_Final_E-4.73.cif,BaInS2_id4776_E-4.69.cif,BaInS2,-4.7257,1.714,Semiconductor,R-3m,166,12
Ca4C7N3_id2002_Final_E-4.72.cif,Ca4C7N3_id2002_E-4.21.cif,Ca4C5N3,-4.7233,0.056,Semiconductor,P1,1,36
K4Mg3SbO6_id1849_Final_E-4.72.cif,K4Mg3SbO6_id1849_E-4.72.cif,K4Mg3SbO6,-4.7227,1.598,Semiconductor,Im-3m,229,28
Ca3(NO3)2_id2697_Final_E-4.72.cif,Ca3(NO3)2_id2697_E-3.98.cif,Ca3(NO3)2,-4.7184,0.166,Semiconductor,P2_1,4,44
NaTeSO2_id4559_Final_E-4.72.cif,NaTeSO2_id4559_E-4.51.cif,NaTeSO2,-4.7183,2.638,Semiconductor,Aea2,41,40
