file_name,formula,type,space_group_symbol,space_group_number,num_atoms,bandgap,ENERGY,e_form,e_hull,is_novel,matched_mp_id,publication_tier
Zn2GeSe3_id1762_Final_E-3.43.cif,Zn2GeSe3,Semiconductor,Pm,6,12,1.384,-3.4268,-0.4884,0.2965,True,None,Trash
TiP6N_id1868_Final_E-6.27.cif,TiP6N,Semiconductor,P1,1,48,1.042,-6.2664,-0.1774,0.2968,True,None,Trash
CdInSb3O2_id58_Final_E-4.37.cif,CdInSb3O2,Semiconductor,P1,1,14,0.696,-4.371,-0.6628,0.2971,True,None,Trash
NaLi4GaAsO2_id1697_Final_E-4.17.cif,NaLi4GaAsO2,Semiconductor,I222,23,18,1.654,-4.1655,-1.2165,0.2979,True,None,Trash
GaSiSnSbAs6PS2_id388_Final_E-4.51.cif,GaSiSb(As2S)2,Semiconductor,P1,1,36,0.634,-4.5084,-0.1204,0.2983,True,None,Trash
InCO4_id1566_Final_E-6.71.cif,InCO4,Semiconductor,I4_1/a,88,24,3.026,-6.7137,-1.4183,0.2985,True,None,Trash
NaCdInSn6Sb_id688_Final_E-3.14.cif,NaCdInSn6Sb,Semiconductor,P312,149,10,0.094,-3.1362,0.1822,0.2988,True,None,Trash
Na6As3(PSe)2_id927_Final_E-4.05.cif,Na2As3(PSe)2,Semiconductor,P1,1,18,0.642,-4.0465,-0.2197,0.2993,True,None,Trash
Si5S4_id2788_Final_E-5.23.cif,Si5S4,Semiconductor,C2/c,15,36,1.107,-5.2261,-0.3736,0.3006,True,None,Trash
Al2Si2O_id4240_Final_E-4.56.cif,AlSi2,Semiconductor,P1,1,12,0.793,-4.5647,0.3007,0.3007,True,None,Trash
Ca3AsS3_id1384_Final_E-5.05.cif,Ca3AsS3,Semiconductor,P2_1,4,14,0.712,-5.0542,-1.7563,0.3008,True,None,Trash
BePSeN_id3152_Final_E-5.76.cif,BePSeN,Semiconductor,Pca2_1,29,16,1.677,-5.7617,-0.5154,0.3019,True,None,Trash
PS2_id3334_Final_E-4.77.cif,PS2,Semiconductor,Pbca,61,24,1.842,-4.7688,-0.2067,0.302,True,None,Trash
SrZn(Te2S)2_id4233_Final_E-3.63.cif,SrZnTe3S2,Semiconductor,P1,1,21,1.456,-3.6344,-0.6841,0.3039,True,None,Trash
LiScZnInO4_id229_Final_E-6.24.cif,LiScZnInO4,Semiconductor,P1,1,32,1.87,-6.2372,-2.2316,0.3045,True,None,Trash
KNa2Se3(SO)3_id4409_Final_E-4.55.cif,KNa2Se3(SO)3,Semiconductor,P1,1,12,1.687,-4.5531,-1.0951,0.3049,True,None,Trash
Mg2ScTe6O_id3310_Final_E-4.49.cif,Mg2ScTe5O,Semiconductor,P1,1,36,0.443,-4.4948,-1.1395,0.3055,True,None,Trash
SrIn4(SnO2)2_id4237_Final_E-4.88.cif,SrIn4(SnO2)2,Semiconductor,Imm2,44,22,0.347,-4.8784,-1.1959,0.3059,True,None,Trash
BaLi2Ge5P3O_id3070_Final_E-4.56.cif,BaLi2Ge5P2O,Semiconductor,P1,1,44,0.676,-4.5626,-0.5056,0.3059,True,None,Trash
Li2CdSn(GeS2)4_id726_Final_E-4.09.cif,Li2CdSn(GeS)4,Semiconductor,I-42m,121,24,1.224,-4.0872,-0.4382,0.3064,True,None,Trash
As2SeS_id3760_Final_E-4.29.cif,As2SeS,Semiconductor,I4_1/amd,141,16,0.868,-4.2908,-0.0532,0.3067,True,None,Trash
MgSeS_id3249_Final_E-3.97.cif,MgSeS,Semiconductor,Pca2_1,29,12,0.362,-3.9722,-0.8947,0.309,True,None,Trash
KMgScO6_id3869_Final_E-6.10.cif,KMgScO6,Semiconductor,P-31c,163,18,2.029,-6.104,-1.8006,0.3095,True,None,Trash
InSe2S3_id398_Final_E-3.95.cif,InSe2S3,Semiconductor,Aea2,41,48,1.663,-3.9526,-0.2605,0.3102,True,None,Trash
KNa3TeSe2_id3309_Final_E-3.00.cif,KNa3TeSe2,Semiconductor,R-3m,166,21,0.063,-3.0031,-0.8298,0.3105,True,None,Trash
Li4TeAsO4_id2191_Final_E-5.22.cif,Li4TeAsO4,Semiconductor,Pnn2,34,20,2.541,-5.2249,-1.7019,0.3116,True,None,Trash
MgO2_id1179_Final_E-5.56.cif,MgO2,Semiconductor,Pbca,61,12,2.916,-5.5554,-1.7233,0.3123,True,None,Trash
Ti3(SnO)2_id3279_Final_E-7.40.cif,Ti3(SnO)2,Semiconductor,P4/mnc,128,28,0.364,-7.4023,-1.4592,0.3125,True,None,Trash
AlZn2GaAs2_id656_Final_E-3.07.cif,AlZn2GaAs2,Semiconductor,Imm2,44,12,0.129,-3.0684,0.0335,0.3127,True,None,Trash
Si3S4_id3490_Final_E-5.24.cif,Si3S4,Semiconductor,Cc,9,28,0.542,-5.2429,-0.5541,0.3128,True,None,Trash
KMg2GaO4_id3159_Final_E-5.70.cif,KMg2GaO4,Semiconductor,Ccc2,37,16,2.878,-5.7015,-2.3101,0.3129,True,None,Trash
GaO_id3674_Final_E-5.57.cif,GaO,Semiconductor,Aea2,41,16,2.052,-5.566,-1.578,0.3129,True,None,Trash
Zn2GeB_id2900_Final_E-3.14.cif,Zn2GeB,Semiconductor,P6_222,180,12,0.907,-3.1424,0.3131,0.3131,True,None,Trash
Al2ZnSiSe4_id830_Final_E-4.17.cif,Al2ZnSiSe4,Semiconductor,I-42m,121,16,1.986,-4.1697,-0.6497,0.3135,True,None,Trash
LiZnO2_id1251_Final_E-4.67.cif,LiZnO2,Semiconductor,Cmc2_1,36,32,1.946,-4.6728,-1.4067,0.3139,True,None,Trash
MgSiPSe_id1396_Final_E-4.48.cif,MgSiPSe,Semiconductor,Pca2_1,29,16,1.146,-4.4799,-0.4962,0.3161,True,None,Trash
BaZn4SbO4_id1448_Final_E-4.46.cif,BaZn4SbO4,Semiconductor,C2/c,15,40,1.226,-4.4644,-1.3765,0.3164,True,None,Trash
K2SnGe_id2973_Final_E-2.65.cif,K2SnGe,Semiconductor,Pmmn,59,8,0.311,-2.6489,0.0644,0.3165,True,None,Trash
CaIn3(Se2S)2_id4197_Final_E-4.04.cif,CaIn3(Se2S)2,Semiconductor,P1,1,40,1.273,-4.0395,-0.7878,0.3174,True,None,Trash
GeSbTeAsSe_id1688_Final_E-4.03.cif,GeSbTeAsSe,Semiconductor,Pmmm,47,5,0.815,-4.0262,-0.0161,0.3189,True,None,Trash
LiBeSiGe2_id2361_Final_E-3.86.cif,LiBeSiGe2,Semiconductor,P-1,2,10,0.501,-3.8553,0.2086,0.321,True,None,Trash
CaMg2In2(AsSe)2_id2919_Final_E-3.70.cif,CaMg2In2(AsSe)2,Semiconductor,Pbcn,60,36,1.091,-3.6989,-0.6967,0.3214,True,None,Trash
LiSO_id1782_Final_E-5.11.cif,LiSO,Semiconductor,P1,1,12,2.87,-5.1057,-1.4413,0.3215,True,None,Trash
BaSbAs2P_id83_Final_E-4.36.cif,BaSbAs2P,Semiconductor,P2,3,20,0.232,-4.362,-0.2061,0.3217,True,None,Trash
Sc2TiZn2O5_id2187_Final_E-7.16.cif,ScTiZn2O5,Semiconductor,P1,1,27,1.409,-7.1624,-2.5527,0.3222,True,None,Trash
Na4GeSb_id3447_Final_E-2.39.cif,Na4GeSb,Semiconductor,Cmcm,63,24,0.845,-2.3871,-0.0467,0.3223,True,None,Trash
MgZn4GaO8_id2402_Final_E-4.86.cif,MgZn4O5,Semiconductor,P1,1,20,1.344,-4.8587,-1.7208,0.3226,True,None,Trash
KZn2InS4_id4648_Final_E-3.67.cif,KZn2InS4,Semiconductor,I-42d,122,32,1.965,-3.6697,-0.8038,0.323,True,None,Trash
TiGeSbS2O_id4885_Final_E-6.10.cif,TiGeSbS2O,Semiconductor,C2,5,36,1.256,-6.1049,-1.1268,0.3245,True,None,Trash
BaCa(SO2)4_id1494_Final_E-6.27.cif,BaCa(SO2)4,Semiconductor,P4/nbm,125,28,0.579,-6.2668,-1.9772,0.3269,True,None,Trash
Li2CdO4_id1616_Final_E-4.52.cif,Li2CdO4,Semiconductor,P-1,2,14,2.132,-4.521,-1.0163,0.3276,True,None,Trash
Na2Sn2Sb(SeO)4_id3562_Final_E-4.85.cif,Na2Sn2Sb(SeO)4,Semiconductor,Cm,8,52,0.823,-4.8511,-1.115,0.3277,True,None,Trash
KNaO2_id1772_Final_E-4.06.cif,KNaO2,Semiconductor,I4_122,98,16,0.7,-4.0556,-0.9734,0.3282,True,None,Trash
AsS3_id2012_Final_E-4.24.cif,AsS3,Semiconductor,Pm,6,8,1.33,-4.2411,0.026,0.3286,True,None,Trash
Ba3GeO3_id2784_Final_E-5.71.cif,Ba3GeO3,Semiconductor,P6_3,173,14,0.06,-5.7127,-2.1093,0.3289,True,None,Trash
BaMgS2_id4183_Final_E-4.62.cif,BaMgS2,Semiconductor,R-3m,166,12,2.155,-4.6222,-1.6742,0.3296,True,None,Trash
K3BaLi3Se4_id1153_Final_E-3.48.cif,K3BaLi3Se4,Semiconductor,Pm-3n,223,22,1.932,-3.4751,-1.206,0.3307,True,None,Trash
MgSi_id1449_Final_E-3.28.cif,MgSi,Semiconductor,I4_1/amd,141,8,0.396,-3.2783,0.2345,0.331,True,None,Trash
NaGeO2_id4834_Final_E-5.64.cif,NaGeO2,Semiconductor,I4_122,98,16,1.84,-5.6394,-1.679,0.3311,True,None,Trash
LiZnGaSnS3_id104_Final_E-3.93.cif,LiZnGaSnS3,Semiconductor,P2,3,28,1.189,-3.9325,-0.7017,0.332,True,None,Trash
Li8Te4As_id3389_Final_E-3.26.cif,Li8Te4As,Semiconductor,Ccc2,37,52,0.112,-3.2554,-0.7551,0.3324,True,None,Trash
MgZnO2_id4207_Final_E-5.28.cif,MgZnO2,Semiconductor,I4_122,98,16,1.135,-5.2776,-2.0886,0.3335,True,None,Trash
Sr2Li4Ge2P5S_id2836_Final_E-4.16.cif,Sr2Li4Ge2P5S,Semiconductor,P1,1,56,1.107,-4.1565,-0.4805,0.3337,True,None,Trash
K4Li2In5GaS4_id4725_Final_E-3.18.cif,K4Li2In5GaS4,Semiconductor,P1,1,32,0.074,-3.1752,-0.5757,0.3341,True,None,Trash
Ca3Sn2(NO2)4_id2650_Final_E-6.63.cif,Ca3Sn2(NO)4,Semiconductor,P1,1,26,2.462,-6.6264,-1.4592,0.3351,True,None,Trash
Zn3CdGaO13_id19_Final_E-3.27.cif,Zn3CdGaO2,Semiconductor,P1,1,21,0.457,-3.2692,-0.7512,0.3373,True,None,Trash
SrInO6_id2700_Final_E-5.38.cif,SrInO6,Semiconductor,P6_322,182,16,1.997,-5.3785,-1.1124,0.3387,True,None,Trash
NaGaTe(NO4)3_id3194_Final_E-6.02.cif,NaGaTe(NO4)3,Semiconductor,P1,1,36,2.753,-6.0204,-0.916,0.3395,True,None,Trash
SeO_id2320_Final_E-4.75.cif,SeO,Semiconductor,Pbca,61,16,1.344,-4.7478,-0.5259,0.3397,True,None,Trash
KLiP_id1053_Final_E-2.97.cif,KLiP,Semiconductor,P4_2/m,84,12,1.356,-2.9741,-0.1632,0.3401,True,None,Trash
KZnS2_id4167_Final_E-3.46.cif,KZnS2,Semiconductor,P3_221,154,12,2.154,-3.4576,-0.7968,0.3402,True,None,Trash
Zn2Ga(SeS)2_id4722_Final_E-3.58.cif,Zn2Ga(SeS)2,Semiconductor,Pc,7,14,1.796,-3.5773,-0.6041,0.3404,True,None,Trash
Mg3Sc3SnO12_id2636_Final_E-7.12.cif,Mg3Sc3SnO12,Semiconductor,P1,1,19,0.355,-7.1194,-2.5308,0.3415,True,None,Trash
K3AlSn3As4_id2038_Final_E-3.22.cif,K3AlSn3As2,Semiconductor,P1,1,9,0.202,-3.2169,-0.0587,0.3417,True,None,Trash
LiSnSbAs3_id3735_Final_E-3.85.cif,LiSnSbAs3,Semiconductor,Pmmm,47,6,0.053,-3.8546,0.1495,0.343,True,None,Trash
Sc4(S3N)3_id2939_Final_E-7.14.cif,Sc4(S2N)3,Semiconductor,P1,1,39,1.459,-7.1418,-1.3604,0.3432,True,None,Trash
Ca3TeO3_id2357_Final_E-5.92.cif,Ca3TeO3,Semiconductor,P-1,2,42,0.113,-5.9197,-2.4906,0.3432,True,None,Trash
LiGeO2_id3932_Final_E-5.90.cif,LiGeO2,Semiconductor,I4_122,98,16,2.959,-5.8968,-1.7898,0.3441,True,None,Trash
PSeS6_id863_Final_E-4.32.cif,PSeS6,Semiconductor,Pc,7,16,1.688,-4.3222,-0.1062,0.3448,True,None,Trash
LiTeP2Se2S9_id254_Final_E-4.24.cif,LiTeP2Se2S9,Semiconductor,P2_1/c,14,60,1.429,-4.2411,-0.2345,0.3465,True,None,Trash
MgAlPS_id3826_Final_E-4.52.cif,MgAlPS,Semiconductor,P1,1,24,1.72,-4.5203,-0.7964,0.3473,True,None,Trash
B3AsPO7_id4789_Final_E-7.60.cif,B3AsPO7,Semiconductor,P1,1,24,0.928,-7.5962,-2.2007,0.3475,True,None,Trash
SiAsP2S7_id1552_Final_E-4.82.cif,SiAsP2S7,Semiconductor,P1,1,11,1.983,-4.8232,-0.2899,0.348,True,None,Trash
AsSe_id926_Final_E-4.06.cif,AsSe,Semiconductor,I-42d,122,16,1.194,-4.0639,0.0136,0.3481,True,None,Trash
In2AsS5_id1314_Final_E-4.18.cif,In2AsS5,Semiconductor,P6_4,172,24,0.993,-4.1804,-0.3248,0.3483,True,None,Trash
BaCaTe2_id1471_Final_E-4.14.cif,BaCaTe2,Semiconductor,P-1,2,16,0.987,-4.1358,-1.583,0.3485,True,None,Trash
ZnPS_id2930_Final_E-3.96.cif,ZnPS,Semiconductor,P4_32_12,96,24,1.845,-3.9624,-0.3592,0.3495,True,None,Trash
NaAsO2_id3307_Final_E-5.48.cif,NaAsO2,Semiconductor,I4_122,98,16,2.261,-5.4846,-1.5152,0.3497,True,None,Trash
LiAlSbS6_id1042_Final_E-4.49.cif,LiAlSbS4,Semiconductor,P-1,2,28,0.735,-4.4891,-0.7278,0.351,True,None,Trash
Mg2Te2SeS6NO2_id3363_Final_E-4.23.cif,Mg2Te2SeS6N,Semiconductor,P1,1,36,1.214,-4.2281,-0.3832,0.3511,True,None,Trash
K5NaZn2Te2(AsS)2_id1760_Final_E-1.93.cif,K5Na(ZnTe)2,Semiconductor,P2,3,20,1.92,-1.9291,-0.361,0.3523,True,None,Trash
Sr2Li2Sb2O3_id2703_Final_E-5.07.cif,Sr2Li2Sb2O3,Semiconductor,P2/c,13,36,0.784,-5.0679,-1.7014,0.3534,True,None,Trash
Ba2NaSn(NO)4_id1374_Final_E-6.48.cif,Ba2NaSn(NO)4,Semiconductor,I-42d,122,48,1.068,-6.4808,-1.2885,0.354,True,None,Trash
Na4SnSb4AsN4_id4620_Final_E-4.46.cif,Na4SnSb4AsN4,Semiconductor,C2/c,15,56,1.253,-4.4582,0.1004,0.3547,True,None,Trash
KLiGe_id968_Final_E-2.44.cif,KLiGe,Semiconductor,P6_1,169,18,0.521,-2.4396,0.1078,0.3564,True,None,Trash
ZnSiGe(SeS2)2_id392_Final_E-4.33.cif,ZnSiGe(SeS2)2,Semiconductor,P-42_1m,113,18,0.816,-4.331,-0.4593,0.3569,True,None,Trash
BePSe_id1377_Final_E-4.55.cif,BePSe,Semiconductor,Pc,7,12,1.848,-4.5451,-0.3289,0.3574,True,None,Trash
Na2Si_id4772_Final_E-2.33.cif,Na2Si,Semiconductor,Pa-3,205,12,0.054,-2.3316,0.3585,0.3585,True,None,Trash
N2O_id759_Final_E-7.19.cif,N2O,Semiconductor,P2_1,4,12,1.196,-7.191,0.016,0.3591,True,None,Trash
TeS2O3_id1782_Final_E-5.19.cif,TeS2O3,Semiconductor,Aea2,41,24,0.904,-5.1897,-0.813,0.36,True,None,Trash
SiAs2PSeS16_id786_Final_E-4.44.cif,SiAs2PSeS16,Semiconductor,P2_1,4,42,1.114,-4.4376,-0.1597,0.361,True,None,Trash
MgSe_id2056_Final_E-3.68.cif,MgSe,Semiconductor,P4/m,83,8,2.035,-3.6756,-1.1275,0.3619,True,None,Trash
KZn2Cd8GeS17_id2813_Final_E-3.40.cif,KZn2Cd8GeS15,Semiconductor,P1,1,27,0.102,-3.4029,-0.5258,0.3621,True,None,Trash
Li4CaO6_id508_Final_E-5.02.cif,Li4CaO6,Semiconductor,Im-3m,229,22,2.447,-5.0214,-1.446,0.3622,True,None,Trash
As(P3S7)2_id548_Final_E-4.68.cif,As(P3S7)2,Semiconductor,Pc,7,42,1.649,-4.6752,-0.149,0.3623,True,None,Trash
MgAl2(TeS3)2_id2468_Final_E-4.28.cif,MgAl2Te2S5,Semiconductor,P2_1,4,20,1.567,-4.2784,-0.6724,0.3623,True,None,Trash
TiSeSN_id3126_Final_E-6.75.cif,TiSeSN,Semiconductor,P1,1,24,0.959,-6.7457,-0.7796,0.3637,True,None,Trash
LiSeO_id4072_Final_E-4.53.cif,LiSeO,Semiconductor,P4_2/ncm,138,12,2.185,-4.5269,-1.076,0.3664,True,None,Trash
GaTeO2_id1286_Final_E-5.35.cif,GaTeO2,Semiconductor,P-1,2,8,2.048,-5.3485,-1.3317,0.3667,True,None,Trash
Na6SnSb4_id2546_Final_E-2.64.cif,Na6SnSb4,Semiconductor,Im-3m,229,22,0.408,-2.6445,-0.0572,0.3673,True,None,Trash
MgBeTeAs2_id4274_Final_E-3.51.cif,MgBeTeAs,Semiconductor,P1,1,16,1.289,-3.5084,-0.2229,0.3686,True,None,Trash
TeAsC(SeS8)2_id1618_Final_E-4.33.cif,TeAsCSe2S15,Semiconductor,P1,1,20,0.518,-4.3301,-0.0266,0.3691,True,None,Trash
As2P_id2906_Final_E-4.54.cif,As2P,Semiconductor,Cmmm,65,6,1.346,-4.5406,0.3699,0.3699,True,None,Trash
K2Ba6Sr(CdN)6_id2388_Final_E-3.50.cif,K2Ba6Sr(CdN)6,Semiconductor,P-3c1,165,42,2.875,-3.5005,-0.1205,0.3699,True,None,Trash
Li2Zn2Sb2O3_id2390_Final_E-4.40.cif,Li2Zn2Sb2O3,Semiconductor,P2_1/c,14,36,0.769,-4.4007,-1.1297,0.3705,True,None,Trash
Mg(SnO2)2_id1968_Final_E-6.08.cif,Mg(SnO2)2,Semiconductor,P4_2/mcm,132,14,1.738,-6.0844,-1.8828,0.3711,True,None,Trash
K3GeC6(SO)6_id1117_Final_E-6.21.cif,K3GeC6(SO)6,Semiconductor,P1,1,22,1.826,-6.2138,-0.8578,0.3716,True,None,Trash
Ba2Sr2LiSnP4_id357_Final_E-4.03.cif,Ba2Sr2LiSnP4,Semiconductor,P1,1,40,0.82,-4.0296,-0.5507,0.3721,True,None,Trash
LiAsO2_id4071_Final_E-5.71.cif,LiAsO2,Semiconductor,I4_122,98,16,2.294,-5.7097,-1.5937,0.3724,True,None,Trash
LiAl(GaS)2_id4991_Final_E-3.98.cif,LiAl(GaS)2,Semiconductor,P1,1,12,0.164,-3.979,-0.6484,0.3726,True,None,Trash
Li6TeSe2_id2937_Final_E-3.36.cif,Li6TeSe2,Semiconductor,Fm-3m,225,36,1.718,-3.3639,-0.9652,0.3727,True,None,Trash
Li4SnGeAsO4_id1952_Final_E-5.22.cif,Li4SnGeAsO4,Semiconductor,P1,1,44,0.72,-5.2227,-1.5209,0.3735,True,None,Trash
NaLiSb(SO2)2_id3351_Final_E-5.47.cif,NaLiSbO4,Semiconductor,P2,3,14,1.597,-5.4701,-1.5912,0.3741,True,None,Trash
MgSbO2_id2354_Final_E-5.81.cif,MgSbO2,Semiconductor,P3_221,154,12,0.073,-5.8136,-1.9073,0.3766,True,None,Trash
ZnTeSe3S16_id2633_Final_E-3.94.cif,ZnTeSe3S16,Semiconductor,Pc,7,42,0.948,-3.9428,-0.0821,0.377,True,None,Trash
KNa2GaS6_id679_Final_E-3.85.cif,KNa2GaS6,Semiconductor,P2,3,40,2.544,-3.8521,-0.6919,0.3775,True,None,Trash
LiSbO2_id919_Final_E-5.60.cif,LiSbO2,Semiconductor,P1,1,16,0.912,-5.5979,-1.6144,0.3784,True,None,Trash
AlSi3Se3S_id453_Final_E-4.71.cif,AlSi3Se3S,Semiconductor,P6_3mc,186,16,0.067,-4.7112,-0.3805,0.3784,True,None,Trash
K2Na4Li2Ge4AsO4_id2568_Final_E-4.29.cif,K2Na4Ge4AsO4,Semiconductor,P42_12,90,30,1.011,-4.2922,-0.9286,0.3798,True,None,Trash
Mg2CdIn4GaO8_id2171_Final_E-5.29.cif,Mg2CdIn4GaO8,Semiconductor,Cc,9,32,0.248,-5.2924,-1.6835,0.3802,True,None,Trash
Na4Zn2SnGeO8_id767_Final_E-5.16.cif,Na4Zn2SnGeO8,Semiconductor,I-42m,121,32,2.051,-5.1586,-1.657,0.3806,True,None,Trash
KBaCa3SiO8_id599_Final_E-6.40.cif,K2Ba2Ca6Si2O15,Semiconductor,P1,1,27,3.345,-6.4009,-2.5801,0.3809,True,None,Trash
Ba2As2PSe5_id1854_Final_E-4.41.cif,Ba2As2PSe5,Semiconductor,P-1,2,20,1.277,-4.411,-0.8061,0.3826,True,None,Trash
CaZn5(GaO2)6_id1896_Final_E-5.23.cif,CaZn5(GaO2)6,Semiconductor,P1,1,24,1.128,-5.234,-1.657,0.3827,True,None,Trash
LiGaSb2TeS4_id2373_Final_E-4.11.cif,LiGaSb2TeS4,Semiconductor,P1,1,9,0.309,-4.1135,-0.4597,0.3831,True,None,Trash
NaZn(AsS)2_id659_Final_E-3.75.cif,NaZn(AsS)2,Semiconductor,I4_122,98,24,1.428,-3.7458,-0.3836,0.385,True,None,Trash
Na2SbO5_id795_Final_E-5.20.cif,Na2SbO5,Semiconductor,P1,1,16,3.091,-5.2008,-1.2616,0.3852,True,None,Trash
NaGa2As(SO)2_id3915_Final_E-4.86.cif,NaGa2As(SO)2,Semiconductor,P-1,2,32,2.394,-4.8614,-1.0856,0.3859,True,None,Trash
Ge3PO2_id3118_Final_E-5.66.cif,Ge3PO2,Semiconductor,P1,1,12,0.891,-5.6575,-0.7944,0.3868,True,None,Trash
Ba2AsPS2_id4185_Final_E-4.86.cif,Ba2AsPS2,Semiconductor,P1,1,6,1.016,-4.8626,-1.1654,0.388,True,None,Trash
Sr2SnTe2_id2925_Final_E-3.91.cif,Sr2SnTe2,Semiconductor,P-1,2,45,0.813,-3.9103,-1.1753,0.388,True,None,Trash
BaSnO6_id4044_Final_E-5.68.cif,BaSnO6,Semiconductor,P6_322,182,16,1.201,-5.6795,-1.2275,0.3898,True,None,Trash
Ga(SeS)2_id3837_Final_E-3.89.cif,Ga(SeS)2,Semiconductor,Pmna,53,10,1.802,-3.8916,-0.233,0.3903,True,None,Trash
AlSiP2S_id685_Final_E-5.04.cif,AlSiP2S,Semiconductor,P4_32_12,96,40,1.685,-5.0382,-0.2114,0.3908,True,None,Trash
Li2Be2Zn(SO)2_id39_Final_E-3.60.cif,Li2Be2ZnS2,Semiconductor,P1,1,28,2.459,-3.6029,-0.6273,0.391,True,None,Trash
Li2Ge2O3_id717_Final_E-5.59.cif,Li2Ge2O3,Semiconductor,Pbcn,60,28,1.311,-5.5855,-1.5987,0.3917,True,None,Trash
Li5ScGa4O9_id805_Final_E-5.37.cif,Li5Sc(Ga2O3)2,Semiconductor,P1,1,32,1.317,-5.3684,-1.7636,0.3926,True,None,Trash
GaSiO2_id4361_Final_E-6.64.cif,GaSiO2,Semiconductor,I4_122,98,16,1.578,-6.6415,-2.0542,0.3962,True,None,Trash
ScTeS2_id2035_Final_E-5.42.cif,ScTeS2,Semiconductor,P1,1,4,0.319,-5.4249,-0.9877,0.3964,True,None,Trash
CaMg2PO2_id2693_Final_E-5.17.cif,CaMg2O2,Semiconductor,P2_1,4,20,3.354,-5.1715,-2.1511,0.3973,True,None,Trash
CdSbO4_id1945_Final_E-5.38.cif,CdSbO4,Semiconductor,Pban,50,12,2.363,-5.3834,-1.2428,0.3992,True,None,Trash
GeS2_id817_Final_E-4.56.cif,GeS2,Semiconductor,P3_221,154,9,0.769,-4.563,-0.2644,0.3996,True,None,Trash
AlN_id2713_Final_E-7.22.cif,AlN,Semiconductor,Fmm2,42,16,3.13,-7.2243,-1.1833,0.4011,True,None,Trash
Ge(SbN)2_id86_Final_E-5.62.cif,Ge(SbN)2,Semiconductor,P4_12_12,92,20,0.138,-5.6239,0.2869,0.4025,True,None,Trash
NaTiO4_id817_Final_E-6.71.cif,NaTiO4,Semiconductor,P1,1,24,1.383,-6.7092,-1.8742,0.4037,True,None,Trash
K2SrS2(NO2)2_id1394_Final_E-5.90.cif,K2SrS2(NO2)2,Semiconductor,P1,1,11,2.78,-5.9022,-1.4797,0.4054,True,None,Trash
MgGeAsO_id2352_Final_E-5.10.cif,MgGeAsO,Semiconductor,P2_1/c,14,32,0.564,-5.1002,-1.1426,0.4056,True,None,Trash
ZnSi2_id1075_Final_E-3.63.cif,ZnSi2,Semiconductor,Pa-3,205,12,0.236,-3.6306,0.4062,0.4062,True,None,Trash
Li2ScTe3N_id130_Final_E-4.80.cif,Li2ScTe3N,Semiconductor,P2_1/m,11,14,1.065,-4.8013,-0.8132,0.4064,True,None,Trash
BeAl4Zn2(SiSe4)2_id2016_Final_E-4.04.cif,BeAl4Zn2(SiSe4)2,Semiconductor,P-42m,111,17,1.397,-4.0397,-0.5068,0.4075,True,None,Trash
S6N4O3_id2743_Final_E-6.34.cif,S3N4O3,Semiconductor,P-1,2,80,2.558,-6.3354,-0.2755,0.4095,True,None,Trash
KGaAsSO_id2983_Final_E-4.56.cif,KGaAsSO,Semiconductor,Pcc2,27,20,1.848,-4.5609,-0.9845,0.412,True,None,Trash
Li3ZnBO9_id2644_Final_E-5.42.cif,Li3ZnBO7,Semiconductor,Pna2_1,33,48,3.22,-5.4152,-1.3901,0.4121,True,None,Trash
In3SbO4_id2594_Final_E-5.29.cif,In3SbO4,Semiconductor,P4_2/m,84,16,1.704,-5.2912,-1.2692,0.4124,True,None,Trash
Sn2Se9S15O4_id1106_Final_E-4.29.cif,Sn2Se9S15O4,Semiconductor,C2,5,60,0.778,-4.2893,-0.2453,0.4128,True,None,Trash
MgN_id873_Final_E-5.30.cif,MgN,Semiconductor,Cmme,67,8,0.308,-5.3014,-0.333,0.4133,True,None,Trash
MgAlTe2SeS_id3052_Final_E-3.62.cif,MgAlTeSe,Semiconductor,P-42_1m,113,16,0.25,-3.6212,-0.6249,0.4133,True,None,Trash
GaAs_id2315_Final_E-3.78.cif,GaAs,Semiconductor,P4_32_12,96,8,0.416,-3.7823,0.0613,0.4138,True,None,Trash
Be2ZnCdSi2B2AsPC3_id3104_Final_E-4.25.cif,Be2ZnC,Semiconductor,Cm,8,8,0.393,-4.2514,0.2404,0.4139,True,None,Trash
InS3O_id3415_Final_E-4.50.cif,InS3O,Semiconductor,P1,1,10,1.848,-4.4994,-0.4776,0.4161,True,None,Trash
Zn2O3_id1585_Final_E-4.49.cif,Zn2O3,Semiconductor,Pbcn,60,20,1.238,-4.4889,-1.0162,0.4165,True,None,Trash
LiCaSb(P2O9)2_id1283_Final_E-6.58.cif,LiCaSb(P2O9)2,Semiconductor,I222,23,50,0.125,-6.576,-1.8256,0.417,True,None,Trash
NaZnO2_id914_Final_E-4.25.cif,NaZnO2,Semiconductor,I4_122,98,16,1.268,-4.2518,-1.1323,0.417,True,None,Trash
LiTi4C4SeO3_id2616_Final_E-8.09.cif,LiTi4C4SeO2,Semiconductor,P1,1,12,0.332,-8.0925,-1.1094,0.418,True,None,Trash
Na3Li6CaMg3Zn3Ga2(SnO4)3_id656_Final_E-5.37.cif,Na3CaMg3(GaO6)2,Semiconductor,P1,1,21,2.968,-5.3746,-1.7458,0.4186,True,None,Trash
Li3TiNO8_id3246_Final_E-6.23.cif,Li3TiNO8,Semiconductor,P1,1,52,2.255,-6.2275,-1.4935,0.4194,True,None,Trash
